happy_prob,angry_prob,disgust_prob,fearful_prob,neutral_prob,sad_prob,emotion
0.768633779797087,-0.7561599999999999,-0.8616778684589534,-1.0,-1.0,-1.0,happy
-0.862874294583843,1.0,-0.9743158905424868,-0.9497,-1.0,-1.0,angry
-0.9832447601328084,-0.99982,-0.8361137782045127,-1.0,0.9979199999999999,-0.99994,neutral
-0.5925495718676438,0.92204,-0.9942590814530325,0.30264,-1.0,-1.0,fearful
-0.9768716014103184,-1.0,-0.765362457993279,0.9900199999999999,-1.0,-0.99116,fearful
-0.7913098897032369,-1.0,-0.986057769243079,-1.0,0.97004,-0.99924,neutral
-0.3100952890021894,-0.68848,-0.9785165626500241,-0.99998,-0.9997,-1.0,happy
-0.9445535191143365,-0.99998,-0.9281084973595776,0.9994400000000001,-1.0,-0.99954,fearful
-0.9687304051067503,-1.0,0.32763242118739,-0.99988,-1.0,-0.99894,disgust
-0.9191020013774246,-0.99848,0.9791966714674352,-0.9529,-1.0,-0.99998,disgust
-0.8880174336728924,0.9990000000000001,-0.9504920787325972,-0.99998,-0.34453999999999996,-1.0,angry
-0.7900969336883114,-1.0,-0.9935989758361338,-0.99362,-1.0,0.99736,sad
-0.9904197033397407,-0.99316,0.15544487117938877,-1.0,-0.6527000000000001,-0.99994,disgust
0.16123063639073654,-0.99998,-0.9457313170107218,-0.99804,-1.0,-1.0,happy
-0.5000359775089173,-0.99998,-0.9950592094735158,0.9982200000000001,-1.0,-0.99918,fearful
-0.8754150262635815,-0.98944,-0.9999399903984638,1.0,-1.0,-1.0,fearful
0.3665696987140612,-0.9996,-0.8776404224675949,-0.99998,-0.99998,-0.99998,happy
0.0007298294666078231,-0.99998,-0.876700272043527,0.61364,-1.0,-0.82336,fearful
-0.8405476804786036,0.9938199999999999,-0.9960193630980957,-0.99998,-1.0,-1.0,angry
-0.8984200733941181,-0.8364,-0.4163066090574492,-0.99602,-1.0,-1.0,fearful
-0.8871128563058294,-1.0,-0.9535125620099216,1.0,-1.0,-1.0,fearful
0.508629462496017,-0.6341,-0.8955432869259081,-1.0,-1.0,-1.0,happy
-0.9305325699248583,-1.0,-0.207073131701072,-0.99998,0.8005,0.29688000000000003,happy
-0.8984817491236906,-1.0,-0.7981277004320692,-0.96718,-0.06645999999999996,-0.75576,sad
-0.5850868085893732,-0.99938,-0.9963594175068011,-0.99968,0.9884599999999999,-0.99694,neutral
-0.9783312603435338,-0.9954,-0.9958993438950232,-1.0,0.99806,-0.70826,neutral
-0.6041034918742225,1.0,-0.9395903344535126,-0.99938,-1.0,-1.0,angry
-0.993894102772324,-0.99994,-0.773943831012962,-1.0,-1.0,0.9999800000000001,sad
-0.6922175508567787,-1.0,-0.9804368698991839,-0.99996,-0.59876,-0.95018,sad
-0.8512998160007401,-0.99958,-0.2429788766202592,-1.0,-1.0,-0.96636,happy
-0.9817028668934963,0.9987999999999999,0.4688950232037128,-1.0,-1.0,-0.99988,angry
-0.7897063207343523,-1.0,-0.9027644423107697,-0.8192200000000001,-1.0,0.2708999999999999,sad
-0.9211578590298407,-0.88998,0.9872379580732917,-1.0,-1.0,-1.0,disgust
-0.883001141000997,-1.0,-0.9963594175068011,0.9954400000000001,-1.0,-0.99998,fearful
-0.8676027671844001,-1.0,-0.930168827012322,-1.0,0.93224,-0.97536,neutral
-0.9651943299445946,-1.0,0.41272603616578674,-1.0,-0.92132,-0.99982,disgust
-0.8681372901740283,0.9997799999999999,-0.920147223555769,-1.0,-0.9997,-0.99992,angry
