F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
-1.1002405,0.28328422,-1.1533105,-1.0838487,-0.97046065,0.3342458,-0.57300967,-0.6095298,-0.40811002,-0.095791765,-1.3102133,-0.7161475,0.17173515,-0.21749306,-1.7463075,-1.908892,-1.5520197,-0.7424956,-2.230058,-2.2066405,-0.9929903,0.07262845,1.9340303,-0.079169676,1.3580241,0.018426843,1.0635045,0.000556609,0.7467072,0.008128191,-0.45012486,-0.46181262,1.4150908,0.5044914,-0.041249115,-0.75432384,-2.1243935,-0.053860668,1.449906,-0.44573545,-1.0815516,0.5344473,0.7527815,-0.4371864,0.5983165,-0.63208395,-0.9692706,0.01986949,1.7783886,-0.59503907,0.07419849,0.0983558,-0.3675338,-0.055981442,2.267102,-0.86339784,0.027543958,0.17678352,-1.8159255,0.037865277,2.3274088,-1.0173081,-1.5572804,-0.18301554,-1.3661315,0.060521245,-1.591779,1.8909233,1.6149392,-0.047987163,0.9994253,0.018742109,0.2930554,-0.006464948,0.5372161,-0.063324064,-2.070756,1.9704643,-1.5774983,-1.5594193,-0.37753835,0.47577798,0.9231719,-0.68062246,-0.39888096,-0.97901624,-1.1984096,-0.3928505,negative
-1.0406044,-0.22131431,-0.9540781,-0.9870149,-1.0017426,-0.26773512,-0.6118344,-0.54212695,-0.41121843,-0.4528435,-1.0498271,1.3622866,-0.56063485,-1.0242945,-1.1794628,-1.0281142,0.50535506,-0.2891523,0.20999973,0.35348156,-1.0788083,0.8536596,0.2875821,-0.03766567,0.32593358,0.024255147,0.5791575,0.0002580668,0.979335,-0.0043276325,-0.69141066,-0.47314137,0.83831555,-0.3705311,-1.153228,-0.09415372,-0.87953603,-0.02219874,-0.20410337,-0.20363615,-0.4782418,0.42669553,-0.63658607,-0.8734616,-0.43547863,0.33555117,-0.5101689,1.1073097,-1.1999918,-0.119218156,-0.5775597,0.42101517,-0.9063577,1.4362144,-0.4405177,-0.6561168,-0.59276724,0.44019246,0.43618017,0.01503989,-0.35017082,-0.7881993,0.12974527,-0.023821326,-0.17515542,0.07773527,-0.57640916,-0.59762275,0.83192694,-0.047069646,-0.5936647,-0.030925266,0.24437386,-0.008510329,0.47463006,-0.015319946,-0.27854964,0.24491939,-0.39149848,0.25318524,-0.9611514,-0.7367671,-0.5921964,-0.13354428,-0.8953686,0.41488504,0.77516013,-1.2270603,neutral
0.7447791,0.69536537,0.7657206,0.8461179,0.7562616,0.084339865,2.3176932,4.3955426,0.31274813,0.036949236,2.636244,-0.6211298,-0.29231513,1.776107,2.9333634,3.207948,2.1332908,0.8336229,0.89336,-0.20281725,3.644778,-0.6465176,1.3954546,-0.0759657,0.33590096,0.027486937,-0.4080284,0.0056680846,-2.3771098,-0.021742648,0.089574106,0.71602595,-1.2096293,1.4577847,1.4597971,-0.5091534,1.8796893,-0.026754674,1.0259778,-0.29442644,-0.28671604,-0.31852973,0.75728494,-0.1973778,0.8307385,-0.77295226,-0.13833642,-0.22084004,0.81595904,-0.17533532,1.2069937,-1.0198786,0.4178175,-1.1019454,-0.323166,0.8225945,1.1481453,-0.86395824,-0.57491547,0.0119208945,0.92510986,-0.69310826,-0.32841375,0.032098245,-1.3515385,0.09831684,3.3887694,0.39562953,0.4183937,-0.024966408,-0.2464009,-0.19305602,-0.891328,-0.32690278,-1.7634274,0.03557537,-1.6500056,1.5897211,-0.8581128,-2.02799,0.21718875,0.21341567,0.40134957,0.10497405,0.5114902,-0.88758457,-0.7919898,3.0274777,negative
1.8269228,-0.64208025,1.7227173,1.8743718,1.7438383,0.30575427,-0.17350022,-0.31357825,-0.04708678,-0.31246176,-0.45685557,0.49707088,-0.6912092,-0.22931066,-0.5708022,-0.33549124,0.19764876,0.9373311,-0.14094532,0.050988328,-0.3718446,1.1691984,-1.5328333,0.3429024,-1.7676579,0.009603289,-1.4776881,-0.02503749,-1.4991835,-0.022339003,0.2834678,-0.45277932,-0.52104485,-0.5844716,0.44739452,0.25703958,-0.34955218,-0.02216035,-1.3687191,0.6529578,2.014904,-2.3138473,-0.7624497,0.8975921,-0.47222072,0.50117725,1.4067785,-1.3445894,1.1307331,0.8309275,-0.25124097,0.13314028,0.9374381,-0.6888987,-1.1355078,-0.62299895,-0.26161018,0.15168004,1.2487046,-0.11099229,-1.1144183,0.7526031,1.8571367,-0.048256494,1.0350844,-0.09032767,0.20727085,0.9616979,-1.5458399,0.09262725,-1.6907445,-0.008335258,-2.0193503,-0.03260682,-1.3428043,0.035496008,1.286763,-1.1651819,1.6834996,0.74082357,-0.5999408,-0.43326342,-0.44263077,-0.05119874,0.015192058,0.46088836,0.83858335,-0.9043774,negative
1.4295833,-0.5065087,1.2848668,1.4861764,1.5048234,0.7867191,-0.22810784,-0.6309466,-0.7073852,-0.18499123,-0.8284278,1.2045554,-0.757587,-1.0217878,-0.5533625,-0.29147008,0.4849084,-0.061174084,0.8139904,1.2256604,-0.40764898,0.99745303,-1.0733719,0.04808513,-0.38045993,0.04375364,-1.6033463,-0.015845165,-0.83507377,-0.024952816,-0.049876314,-0.47669807,1.3598735,-0.93903965,0.77581024,-0.4310109,0.537241,-0.023873579,-0.41085103,-0.06064249,1.4039505,-1.4652294,-0.7494153,-0.6558869,-0.9207975,0.90436584,1.0740391,-1.1548094,0.044197693,0.18543388,-0.87601423,0.840062,0.881077,-1.0981454,-0.51586294,-0.29637608,-0.8841205,0.8489462,0.62759423,-0.0468503,-0.34227225,0.42937154,1.3104594,-0.038715594,0.6667416,0.012302978,0.51613766,-0.3411279,-1.140519,0.05224435,-0.29428107,-0.09129616,-1.8553193,-0.034437954,-0.8791848,0.03279039,0.63629663,-0.73530066,1.6262084,1.7126191,0.00034158654,-0.42276916,-0.54207355,-0.3039147,0.53760284,0.41488504,0.9451371,-0.4020479,positive
-0.53989893,-0.61429656,-0.3631102,-0.5162992,-0.65548956,-0.8521798,0.73878425,0.95982236,-0.49298173,-0.29369104,0.43517318,-0.07735331,-0.17179495,-0.14307682,0.5437995,0.6400952,-0.6444851,-0.6470389,0.45377523,0.5827248,-0.3501083,-0.19939862,-0.44795564,0.0047677355,-0.9384335,-0.0043277866,-0.37989256,0.005647278,-0.24629289,-0.03564048,-0.3483567,0.8188062,-0.29595464,-0.3169217,-0.8123727,0.24865423,-1.4871099,0.0072022965,-0.90560126,-0.10881838,0.014975592,0.31539083,-1.1604036,-0.7477046,-0.46728453,0.39689678,0.15552232,0.5042636,-2.2119608,-0.6732979,-0.45191,0.3111757,-0.42790788,0.80728525,-0.96005356,-1.2592273,-0.42708582,0.25837752,0.7476608,-0.021866018,-1.0487964,-0.12675606,0.6024495,-0.03401061,-0.6573306,0.06469654,0.20252419,-1.2217011,-0.2767337,-0.013414201,-0.18503107,-0.28555524,-0.18527256,0.005276934,0.16760048,0.0050602583,0.94774586,-0.9389056,1.336708,0.1855604,-0.4394757,-0.9357899,0.08582671,-0.61909986,-0.84810084,-0.0422733,0.46126765,-0.1661227,negative
1.3474404,-0.92715424,1.5320765,1.405702,1.1065156,-0.9437529,-0.34071156,-0.51729107,-0.07313248,0.18329227,1.5538689,0.09748855,-0.68912905,0.20187205,2.915028,3.3417606,0.90019584,1.6688172,-0.76068074,-0.8120315,0.623076,-0.30539134,-1.3021115,0.086491205,-1.9741399,0.008561251,-1.3287725,-0.060045943,-1.1423587,-0.02737905,0.012431661,-0.4503354,0.40275988,-1.4026951,-1.406978,2.2890408,-0.8590566,-0.013099838,-2.7270107,10.134499,2.626914,-3.0069494,-3.6284428,1.9754432,0.5173034,-0.6666155,3.4677658,-2.7467546,-2.3074837,1.5434862,0.5064589,-0.8223598,2.2647116,-2.0334468,-0.15638365,0.27754575,0.6741456,-1.2228192,2.1824203,1.2786531,-2.4934883,4.349458,0.39542145,-0.009857317,1.2414464,-0.2184047,1.0850384,-0.92117244,-2.4291549,0.9016726,-2.1587763,-0.005566651,-1.2731591,-0.057484366,-1.6074753,0.034781214,0.27889112,-0.07876832,0.37409586,1.2929672,-0.5639098,-1.0747713,-0.3852586,0.26469633,0.2966311,-0.16015674,0.5032841,0.08784697,negative
-1.0138311,0.30311832,-1.2227341,-0.91927266,-0.9489628,0.5730026,-0.58632576,-0.62122965,-0.58576924,-0.28663355,-0.40352163,-0.5557638,0.5102456,-0.6276738,-0.28944787,-0.5023499,-1.7047186,-0.8849104,0.12909143,-0.2271729,0.07024531,-0.09498641,2.090022,-0.082346275,0.9867136,0.019676339,0.974927,0.00031009296,1.755448,-0.010474967,0.8582503,1.6994848,0.123724364,0.6883825,0.0038430062,-0.8030169,0.019066358,-0.022849983,1.1983202,-0.48896542,-1.9266826,-0.8041106,-0.7183424,-0.83311117,0.5722414,-0.7094015,-1.8323107,-0.77523124,0.100059524,-0.86606055,0.087986276,-0.053820115,-2.2066808,-1.285956,1.3542159,-0.10416211,0.09249526,-0.0593763,-1.7721083,0.028347382,1.6259606,-0.8762222,-1.9096549,-0.12226829,-1.8210423,0.09530392,0.40695813,-0.79461604,2.0040925,-0.056976166,0.6345537,0.034048915,0.6649794,-0.009788919,1.6313806,0.074700765,-2.58858,2.6337476,-2.0651696,-1.2703861,-0.692051,-0.4061842,-1.1259071,1.7234923,1.081366,0.3918834,-0.70845526,1.5361588,neutral
-0.8698815,0.004832899,-1.0370418,-0.69469,-0.83765244,0.3962315,-0.5741969,-0.5029193,-0.5951702,-0.27454305,-0.5432102,0.7925356,-0.62459636,-0.7297414,-0.23745328,-0.009470718,-0.6217329,-0.311467,-0.25951657,-0.25068983,-0.9103287,0.297994,0.07485648,-0.022145756,0.14712937,0.024504952,-0.018546501,0.0022210751,1.1517344,-0.0063494635,-0.74218875,-0.6499926,0.26017871,0.18101354,-0.2615968,-0.27392828,-1.5384822,0.00053325976,-0.273003,-0.415328,-1.7246126,-0.008659352,-0.27575725,-0.0961568,0.07173505,-0.1026517,-2.4097924,-0.17119108,-1.2900333,-0.65593165,-0.18392898,0.11254493,-2.7460792,-0.22088002,-1.042526,-0.41652527,-0.21905617,0.17370869,-0.11462385,0.012203712,0.051377974,-0.44559965,-0.13048235,0.0071716136,0.3003458,0.055246357,-0.7366088,-0.5837263,0.49548036,-0.04186761,0.54923326,0.03556134,0.57370913,-0.011048738,1.5303509,0.07961111,0.623262,-0.62125,0.58135694,0.9675778,-0.94156104,-1.0124593,-1.2603898,1.7660848,0.80670136,1.6569753,0.7993348,-0.32898265,neutral
-0.30927825,-1.1191155,-0.14747968,-0.3042604,-0.46857518,-0.8997055,-0.42598805,-0.34976128,-0.4019431,-0.29310188,1.7637581,-2.2138844,3.871868,1.9621128,0.6933834,-0.7628139,0.269234,-0.548206,-0.3993836,-0.4766498,0.96775395,-2.2770963,1.2742331,-0.057502728,0.64685315,0.024700869,1.2990988,0.00048311285,-0.33376312,-0.035761576,-0.31441632,0.19128333,-1.0388988,2.4098809,0.8250338,-1.0239203,0.645208,-0.026617032,1.2180821,-0.55180514,-0.23417915,-0.38710904,1.0035775,-0.96946347,1.7129964,-1.4107889,-0.22341146,-0.6461638,1.2008201,1.825027,1.3707396,-0.8488242,0.9938995,-1.1031742,0.17083856,1.2291329,1.2358526,-0.537243,-0.40693715,-0.0007574137,0.7502278,-0.6071272,-0.69235146,0.12832375,0.51209426,0.020533599,-0.6280552,-0.17197366,0.8026098,-0.037490208,0.64597327,0.0403042,1.0065155,-0.012628797,0.18191206,0.00872233,0.010387024,-0.041787304,-0.48782393,-0.9962781,2.0459313,2.2270625,2.4123864,-0.71493316,-0.7457305,-1.6187332,-1.6926266,0.9356148,neutral
-1.8947701,-0.6728685,-1.5898854,-1.8644071,-1.8758743,-1.0112793,-0.6826888,-0.6104045,-0.5075848,-0.36790958,-0.8069772,-0.437038,-0.51867026,0.07236199,-1.0276136,-0.8840887,-0.70531434,-0.49748468,-1.1122974,-0.21755837,-1.0312672,-0.25790817,0.07855256,-0.012349924,-0.19598965,0.038552884,0.7212043,0.00065467885,0.36399284,0.05689787,-1.3090028,-0.2790989,-0.291942,0.071434304,-1.212752,-0.27403945,-1.062322,-0.018851398,0.3628857,-0.46270484,-1.1966066,1.6867102,-0.5736921,-0.5542719,-0.5008709,0.48996943,-1.5719992,0.67788565,-0.21497644,-0.016442465,-0.80621666,0.7766197,-1.4550204,-0.33887076,-1.5191205,-0.4830005,-0.8063929,0.7725976,-0.69111115,0.02763494,0.7156294,-1.0132368,-1.0175744,-0.77066004,-0.1708757,0.040129717,-1.1846881,-0.14179842,0.72345644,-0.0465037,0.7501807,0.0259621,1.4145628,-0.014641462,0.8041983,-3.233944,0.77996093,-0.7556863,0.45620394,-0.14638045,-0.35285148,-0.24071412,-0.36855334,-0.41830617,-0.07178069,0.25962374,0.8247886,-0.55473864,neutral
-1.483326,-0.34606078,-1.4125185,-1.4198186,-1.5278982,-0.5189834,-0.56050056,-0.53929365,-0.20153607,-0.27893743,-0.61982965,0.24224383,-0.40229926,-0.9410143,-0.19781186,-0.05344363,0.25534567,0.032961745,-0.3452832,-0.75319684,-0.36025855,-0.22089311,0.12517512,-0.007990691,0.9194766,0.019496858,-0.010467727,0.0026043174,1.1284748,-0.0060784775,-0.49036026,-0.48167768,0.47058585,-0.68314916,-1.1906394,-0.04390615,-0.2678327,-0.02635761,1.1340376,-0.5413466,-0.7014772,1.3383348,0.7206234,-0.572052,0.16868494,-0.1474478,-1.18055,0.52314967,0.5939876,-0.738697,-0.08309265,0.061703477,-0.6086147,1.10485,1.237013,1.6013174,-0.20216885,0.29421368,-0.6443904,0.012367615,1.2711302,-0.81845427,-0.70932233,0.30974618,-0.55907375,0.046981014,-0.053645592,-1.1296421,0.95802444,-0.03497344,0.9168845,0.022344414,-0.27107129,0.007874453,1.179624,0.10963005,0.00012377465,-0.017430862,-0.45654246,0.22163478,-0.7310336,-0.58067834,-0.36178535,0.03398635,0.3800467,0.20787002,0.7011936,0.26956514,negative
-1.8162647,2.165872,-1.5333112,-1.5560367,-1.6263336,-0.47520366,-0.6179444,-0.45545846,-0.31217712,-0.33954564,-1.4229865,0.8880188,-0.49402225,-0.9493655,-1.5081488,-1.4006363,-0.47877154,0.7542086,-0.7760353,-0.9586469,-1.1861258,0.4615462,0.31932914,-0.043799445,1.1003282,0.019143527,1.023525,-0.00021876802,1.2494824,-0.006641698,-0.59641683,-0.014394487,1.1533161,-0.45713654,-1.4146042,0.4698983,-1.042493,0.00895093,0.15672307,0.60737234,0.13284682,1.0588903,1.1308662,0.4469632,0.053256653,0.16800183,0.00020286682,1.7862232,1.0056354,-0.7418004,-0.22028403,0.4117538,0.32747808,1.3969539,0.65513253,-0.4955013,-0.24485092,0.45274317,-0.6747,0.029211309,0.844171,-1.263352,-1.2351657,-0.2744177,0.6716629,-0.081326,-1.5296888,1.2299122,0.25664404,-0.015149102,1.0910369,0.02033813,0.74168926,-0.013034582,1.0050306,0.17298245,-0.40641937,0.39496803,-0.67677647,0.04878322,-0.6730454,-0.83526635,0.5418383,-0.6238322,-0.64025235,-0.7236976,-0.6670145,-1.1516346,neutral
-0.90744406,0.48962072,-0.96096617,-0.9889202,-0.8911416,0.052708913,-0.58461493,-0.6077034,0.0731556,0.026807344,-0.031067327,0.005134434,-0.08471087,0.08212447,-0.004967495,0.027454587,-1.7945822,-1.6556472,-0.3746797,-0.27066833,-0.17108028,0.12993501,1.8531042,-0.0793427,0.5094571,0.023588773,1.0089161,0.00062999065,-0.6712969,-0.032170452,-0.202081,0.099125504,-0.9450492,0.7137434,-0.23269945,-0.71590006,-0.7751154,-0.019594904,0.6962064,-0.32113945,-1.4398035,-1.6071045,0.25863796,-0.83171755,0.36803594,-0.40345925,-1.7552761,-0.084337324,1.45657,-1.0531244,0.074868105,-0.072001085,-1.6849017,-0.7807471,-0.32947388,0.18081954,0.04005973,-0.0022261282,-0.7587168,0.02627355,1.0145127,-0.95989025,-1.449026,-0.19853196,-1.6736038,0.08740557,-0.07941626,0.41411337,1.5393386,-0.052039467,-0.00077868294,0.21636629,0.77274877,-0.009939583,-0.9747982,0.02809061,-2.0422053,2.042373,-1.5911083,-1.3258407,-0.51575494,-0.50425166,-0.42096815,0.21449792,2.4670827,-0.085401386,-0.38290408,0.8067436,negative
-1.4514313,-0.87082756,-1.1936878,-1.441263,-1.671437,-1.4788823,0.21769333,1.0816628,0.08010577,0.07555456,0.29309264,-1.2155529,0.15193991,1.0461574,-0.29199395,-0.36674023,-0.019754022,-0.24608289,-0.77967453,-0.845006,0.074543424,-1.6569788,0.60682285,-0.040922157,0.772127,0.020753043,1.1374216,0.00053384807,0.04144161,-0.05998324,-0.16635437,-0.5932589,-0.8203136,0.05485889,-0.8624465,-0.45675114,-0.5205927,-0.026437858,0.66188604,-0.48863697,-0.75580263,0.91920054,-0.094518244,0.4422968,-0.07398569,0.22810015,-0.29565293,2.2489471,-1.3450122,0.16350795,-0.410684,0.58291066,-0.1433445,1.2397894,-0.69449294,0.69134444,-0.38074765,0.51383007,-0.7718386,0.022069708,0.4467721,-0.5298545,-1.2149974,-0.23829585,-0.5055057,0.07624958,-0.6292225,-0.5784648,0.7215219,-0.043429445,1.1453648,0.017706983,1.5172663,-0.014444309,0.54215086,-0.020414008,-0.13550375,0.093554124,-0.55213004,-1.2489468,0.8613306,1.1762332,1.0587496,-0.9012757,-0.6342256,-0.84750074,-0.8543753,-0.09939595,negative
2.0180507,0.07159758,2.3775394,2.0825136,1.8941431,-0.9802865,0.410862,-0.3189507,0.71667546,0.3242752,-0.099315174,-0.14639926,-0.2825009,0.21774617,-0.3090743,-0.21708068,0.6812744,1.1938915,-0.5368801,-0.32960814,-0.16167209,0.29282564,-1.5116113,0.32807654,-1.4617335,0.0074298875,-1.1693865,0.15201412,-1.3472311,-0.022746934,2.553466,1.293012,1.7474532,-1.184873,0.468693,0.9036339,-0.76807934,-0.016304456,-0.98762435,0.10145904,2.631524,-2.5579185,-0.73276883,0.250758,-1.003504,0.95642686,1.8829643,-1.0644745,0.18271069,-0.7383402,-1.0356494,0.9050154,2.672374,-0.093821146,0.25002944,-0.15307744,-1.0823032,0.9909958,0.824133,-0.03422187,-0.34641838,0.11503482,1.506254,-0.04482409,0.4490403,0.040915947,0.04492101,0.6197965,-1.0677879,0.015301681,-1.6964223,-0.0068485364,-2.144927,-0.03079492,-1.482515,0.038145114,0.8271936,-0.79336977,0.55759144,-0.30582604,0.6028487,0.21673894,-0.33653992,-0.649523,-0.81732625,0.7106206,1.5521176,-0.5759595,negative
0.08241236,-0.8030082,0.121186174,0.10607683,-0.025274355,-0.38325405,-0.3229245,-0.26534772,-0.43888542,-0.37678987,-0.45883507,0.67875963,-0.67234206,-0.5652567,-0.53942084,-0.30966166,0.9085441,2.386666,-0.17037964,0.25618953,-0.71966815,0.59945834,-0.07013806,-0.0046367077,-0.027221456,0.029690009,-0.32727444,0.0039426335,0.2421354,2.0156097,-1.1154623,-0.44434464,-0.42128158,0.03954034,0.9029165,-0.6363314,0.17725016,-0.025128717,0.24258165,-0.155607,-0.20783997,-0.6449767,0.82759845,-1.1483274,0.3714738,-0.3618853,0.03302349,-0.59170145,0.11223883,-0.49361977,0.17871657,-0.16874112,-0.16829006,0.76001346,0.78090006,-0.5833709,0.16001745,-0.13222513,-0.11591531,-0.014641061,0.045525443,0.6124104,0.67262095,-0.030136744,-0.45804262,0.056651376,-0.7239161,0.62368137,0.38487604,-0.013052773,0.2434752,0.07334341,-0.16886982,0.0014643712,0.37573394,-0.022388613,0.7571759,-0.8208491,0.91556805,0.915519,-0.95339453,-0.5389555,-0.8146022,0.93978864,0.67874753,0.29987663,0.75579256,-0.2007078,neutral
0.44977346,-1.0683978,0.61707056,0.41863492,0.26396298,-0.87723655,-0.38149816,-0.47427344,-0.29860026,-0.29812413,2.094976,-2.3293786,4.1929035,1.9936675,0.68463767,-0.8959528,-0.42892066,-0.6943311,0.8079869,-0.16472887,1.1603026,-2.4052124,0.48730323,-0.060754593,0.4603767,0.0231569,1.3369303,0.00012133266,-0.8718781,-0.02548922,-0.17196095,-0.056459088,-1.6622969,0.28482965,1.2619812,-0.8588201,2.8600621,-0.027802443,0.15521137,-0.43206388,-0.116830766,-0.16304596,0.8995433,-1.2837003,3.04034,-2.989312,0.24973957,-1.5074754,0.2412856,-0.5091888,2.8685274,-1.945706,-0.07740402,-1.159879,-0.005859255,-0.06751299,2.9520109,-2.1545715,-0.4361914,0.01418658,0.20779231,-0.29465234,0.34427217,-0.01041974,0.31256813,0.06789784,-0.5948642,-0.38735154,-0.4296229,-0.010143047,0.61570454,0.030595647,0.9823507,-0.0136834495,-0.1398291,0.022833524,0.020382801,-0.15085596,-0.41758737,-0.69175714,1.8603762,1.8861816,0.6689809,0.71830726,3.2917259,-1.7656732,-1.8854619,0.72015107,negative
-1.5809652,-1.2086707,-1.2606773,-1.5376362,-1.8258928,-1.7278217,-0.13400769,0.012004195,-0.35970205,-0.21525791,0.27084607,-1.5035998,0.2955342,1.2641332,-0.3131343,-0.44447002,-0.50542086,-0.6381758,-0.45305568,-0.46478337,-0.08572248,-2.0505888,0.7656108,-0.048265483,0.8579653,0.019437922,1.7343243,-3.319039e-05,0.01477029,-0.052525196,-0.1631121,-0.5567863,-1.1725214,-0.36323306,-0.8191615,-0.7079116,-0.43672478,-0.028738523,0.8085343,-0.48680213,-0.8134021,0.6763336,-0.3532688,-0.9226201,0.06964675,0.057787206,-0.3712794,2.25904,-1.5989482,2.2835014,-0.21834213,0.34295598,0.5591636,2.9084544,-0.07425094,1.1125216,-0.2256294,0.34215817,-0.90249,0.03577184,0.4870846,-1.2600142,-1.3938127,-0.12668791,-0.7546209,0.09315691,-1.0294881,-0.5906291,0.95475096,-0.06018835,1.0148503,0.014915992,1.5546545,-0.015127848,0.5349717,-0.00029771673,-0.37724552,0.27879837,-0.80576843,-1.4332129,0.89340603,1.6178417,0.21706253,-0.44872952,-0.15090676,-0.48218012,-0.6223618,0.038111363,negative
1.1697116,-0.41560638,1.1069518,1.1269358,1.2037007,0.42402855,0.008266858,-0.13281463,-0.017397013,0.03271159,1.4331541,-1.152167,1.4050685,1.6912963,0.18742818,-0.34455362,0.64841837,0.35557836,1.0953575,0.72735965,0.9212401,-0.67683613,-0.99093807,0.13493972,-1.8402321,0.0076614674,-0.5520985,0.006947125,-2.6556034,-0.021800086,1.0048935,0.7718961,-0.017201168,0.35546717,-0.108462185,0.643418,0.7486403,-0.024899812,-1.1332316,0.65631217,1.075002,-0.58639836,-0.43861803,0.7895834,1.310993,-1.1254432,0.99788195,-0.29338804,-0.1758294,-0.40132633,1.7049493,-1.7011323,0.8096259,0.149536,-0.1844574,0.55688196,1.7279068,-1.7334814,1.1575441,-0.13807833,-1.0479281,1.892043,0.7613841,-0.02959943,1.4093621,-0.44988996,-0.4102643,1.8783772,-1.3252155,0.08817016,-1.3333161,-0.016321784,-0.582883,0.028975965,-1.7976478,0.032454774,0.8900605,-0.6574046,0.33822292,-0.24318539,1.3055842,2.0416157,1.681378,-0.47712454,-0.043553066,-1.5278713,-1.7567724,-0.63220954,negative
-1.3648922,-0.62564987,-1.1460353,-1.3731507,-1.6133858,-1.4435737,0.21440345,0.72536606,-0.407367,-0.3392936,-1.074657,1.2180976,-0.66111,-1.0276223,-0.49673572,-0.26895782,-1.7787622,-1.3118253,-0.44649222,0.29316998,-0.943419,0.97403294,-0.0063846516,-0.010652675,-0.027481068,0.02704342,0.35473457,0.00071366195,0.51837516,0.016100127,-0.94344026,-1.4181122,-0.20096974,-1.5059425,-1.3210512,0.17471617,-0.12437447,-0.026682569,0.57993215,-0.4494272,-0.16146836,1.8750608,-0.37937742,-0.48101872,-0.82873213,0.73093396,-0.41395342,2.0574048,-0.4970635,2.2832382,-1.0425023,0.86513835,0.03954029,0.74746335,-1.3480544,-0.94923925,-1.0461166,0.8707945,-0.033496372,0.002212616,0.20810848,-0.5611534,0.05558251,-0.022995006,0.0068509667,0.022143012,-0.46071997,0.16048051,0.6473176,-0.026908144,0.13909663,0.075803705,0.94977826,-0.014427218,0.29007015,-0.0052492702,0.5922374,-0.5827655,0.45502046,0.48146823,-0.4666637,-1.028541,-0.5930063,-0.47712454,-0.5719482,0.73033655,0.731166,-0.85768807,negative
